Date,Andaman and Nicobar Islands,Andhra Pradesh,Arunachal Pradesh,Assam,Bihar,Chandigarh,Chhattisgarh,Dadra & Nagar Haveli,Daman and Diu,Delhi,Goa,Gujarat,Haryana,Himachal Pradesh,Jammu and Kashmir,Jharkhand,Karnataka,Kerala,Ladakh,Lakshadweep,Madhya Pradesh,Maharashtra,Manipur,Meghalaya,Mizoram,Nagaland,Odisha,Puducherry,Punjab,Rajasthan,Sikkim,Tamil Nadu,Telangana,Tripura,Uttar Pradesh,Uttarakhand,West Bengal
01-06-2020,1986,0,7600,88353,0,147,36761,2985,2831,51574,8901,123802,37431,33430,33318,47515,289987,14754,4854,0,108324,111612,15949,1747,1472,2025,102581,1337,42036,217054,2796,35570,0,2918,0,21972,170784
02-06-2020,2256,0,7997,94722,0,162,39794,3083,2975,55245,10428,129228,41672,35269,35423,49176,298230,16056,5487,0,114605,117564,17663,1814,1812,2249,106037,1419,46476,229402,3310,40994,0,3174,0,23458,176870
03-06-2020,2463,0,8533,101812,0,162,43047,3390,3152,58062,11362,134697,45417,36650,37146,50453,307202,17233,6004,0,121046,122150,19294,1850,2212,2492,108860,1554,51661,241030,3493,46231,0,3339,0,24090,182302
04-06-2020,2577,0,8990,109188,0,167,46758,4019,3396,59904,12339,140160,48609,37769,39449,51874,314812,18392,6322,0,126867,127188,20869,1884,2891,2748,111255,1647,57457,250726,3741,52388,0,3583,0,24872,190067
05-06-2020,2891,0,9743,115723,0,225,49708,4809,3623,61991,13572,145405,51528,38617,41287,53302,322553,19528,6730,0,133225,133392,22304,1973,3500,2966,114408,1740,62490,262556,4046,59607,0,3880,0,25508,196279
06-06-2020,3125,0,10309,123677,0,270,51762,5361,3750,63994,14552,150716,54915,40153,43164,54831,330677,20946,6932,0,140781,139372,23694,1995,4030,3235,116966,1811,68533,274495,4321,66398,0,4090,0,26324,202510
07-06-2020,3390,0,10621,130689,0,296,52859,5730,3928,65759,16078,154505,57289,40679,44337,55553,334360,21879,7024,0,147192,143389,25121,2041,4528,3426,119236,1831,72228,281906,4479,69940,0,4132,0,26900,204269
08-06-2020,3522,0,11093,138066,0,329,54521,5987,4206,68939,17408,159463,61644,42090,46117,57016,343985,23239,7193,0,153980,151262,27049,2055,5112,3676,122417,1903,80622,294645,4839,78199,0,4506,0,28174,210881
09-06-2020,3918,0,11585,145082,0,395,55695,6369,4636,72621,19180,164588,65335,43400,48069,58664,351527,24741,7306,0,160521,158556,28320,2111,5866,3914,125873,2041,88647,307178,5106,86657,0,4756,0,28997,217964
10-06-2020,4135,0,12125,151874,0,466,56825,6660,5031,76668,21078,169441,68788,44701,49789,60426,359386,26184,7455,0,167457,165415,29323,2180,6798,4198,129679,2192,97998,321915,5412,95220,0,5003,0,29966,224668
11-06-2020,4305,0,12588,158038,0,555,58380,6913,5442,81389,22460,174549,73575,46045,51800,62074,367693,27526,7570,0,173986,172503,30444,2227,7521,4482,133442,2321,107936,334203,5664,104970,0,5293,0,30984,233247
12-06-2020,4794,0,13168,164731,0,618,60059,7042,5679,86862,23337,179097,77931,47473,53680,63583,375892,28736,7718,0,180019,180099,32501,2298,8464,4660,137105,2572,117693,348460,5862,115655,0,5395,0,32295,241664
13-06-2020,5047,0,13622,171174,0,709,61994,7119,6003,92413,23862,183535,82256,48732,55518,65079,384196,29861,7778,0,186250,188537,33623,2340,9280,4885,140010,2766,126525,362298,6049,126903,0,5859,0,33740,250090
